filename,path,status,duration_sec,n_channels,error_detail
mh_2024_0003460.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003460.edf,Valid,1005.995,22,
mh_2024_0003673.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003673.edf,Valid,791.995,22,
mh_2022_0000110.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000110.edf,Valid,1201.995,22,
mh_2019_0002330.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002330.edf,Valid,1022.995,22,
mh_2019_0000684.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000684.edf,Valid,706.995,22,
mh_2019_0002388.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002388.edf,Valid,930.995,22,
mh_2019_0001543.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001543.edf,Valid,876.995,22,
mh_2019_0001863.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001863.edf,Valid,664.995,22,
mh_2019_0001363.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001363.edf,Valid,837.995,22,
mh_2020_0000156.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000156.edf,Valid,1259.995,22,
mh_2020_0000708.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000708.edf,Valid,1806.995,22,
mh_2022_0000315.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000315.edf,Valid,1740.995,22,
mh_2024_0004056.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004056.edf,Valid,994.995,22,
mh_2019_0001976.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001976.edf,Valid,901.995,22,
mh_2020_0001117.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001117.edf,Valid,1802.995,22,
mh_2019_0000023.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000023.edf,Valid,713.995,22,
mh_2021_0000543.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000543.edf,Valid,1584.995,22,
mh_2019_0001952.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001952.edf,Valid,899.995,22,
mh_2019_0000339.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000339.edf,Valid,789.995,22,
mh_2021_0000289.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000289.edf,Valid,1612.995,22,
mh_2019_0000030.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000030.edf,Valid,720.995,22,
mh_2024_0003618.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003618.edf,Valid,1682.995,22,
mh_2021_0000636.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000636.edf,Valid,1679.995,22,
mh_2019_0001388.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001388.edf,Valid,1031.995,22,
mh_2024_0004052.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004052.edf,Valid,1169.995,22,
mh_2019_0000818.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000818.edf,Valid,761.995,22,
mh_2019_0001405.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001405.edf,Valid,877.995,22,
mh_2022_0000235.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000235.edf,Valid,1201.995,22,
mh_2024_0004359.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004359.edf,Valid,1051.995,22,
mh_2021_0000468.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000468.edf,Valid,1561.995,22,
mh_2021_0000632.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000632.edf,Valid,1502.995,22,
mh_2024_0004362.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004362.edf,Valid,1090.995,22,
mh_2019_0001547.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001547.edf,Valid,779.995,22,
mh_2021_0000798.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000798.edf,Valid,1199.995,22,
mh_2020_0000025.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000025.edf,Valid,782.995,22,
mh_2024_0004064.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004064.edf,Valid,1088.995,22,
mh_2020_0000288.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000288.edf,Valid,908.995,22,
mh_2020_0001067.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001067.edf,Valid,1803.995,22,
mh_2024_0004144.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004144.edf,Valid,962.995,22,
mh_2020_0000669.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000669.edf,Valid,1800.995,22,
mh_2020_0000664.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000664.edf,Valid,1799.995,22,
mh_2024_0003376.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003376.edf,Valid,843.995,22,
mh_2019_0000102.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000102.edf,Valid,834.995,22,
ffh_2024_0000125.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000125.edf,Valid,1312.995,22,
mh_2024_0004083.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004083.edf,Valid,1139.995,22,
mh_2024_0003534.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003534.edf,Valid,851.995,22,
mh_2020_0000114.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000114.edf,Valid,1163.995,22,
mh_2020_0000878.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000878.edf,Valid,1595.995,22,
mh_2019_0002132.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002132.edf,Valid,791.995,22,
mh_2019_0001748.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001748.edf,Valid,719.995,22,
mh_2019_0002363.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002363.edf,Valid,864.995,22,
mh_2020_0000778.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000778.edf,Valid,1804.995,22,
mh_2020_0000497.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000497.edf,Valid,839.995,22,
ffh_2024_0000297.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000297.edf,Valid,683.995,22,
mh_2021_0000730.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000730.edf,Valid,1052.995,22,
mh_2024_0004287.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004287.edf,Valid,808.995,22,
mh_2019_0001942.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001942.edf,Valid,942.995,22,
mh_2019_0001418.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001418.edf,Valid,808.995,22,
mh_2018_0000115.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2018_0000115.edf,Valid,725.995,22,
mh_2024_0003378.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003378.edf,Valid,1116.995,22,
mh_2019_0000418.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000418.edf,Valid,726.995,22,
mh_2021_0000816.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000816.edf,Valid,1203.995,22,
mh_2019_0001752.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001752.edf,Valid,745.995,22,
mh_2020_0000147.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000147.edf,Valid,843.995,22,
mh_2020_0000323.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000323.edf,Valid,1060.995,22,
mh_2019_0001591.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001591.edf,Valid,687.995,22,
mh_2019_0001447.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001447.edf,Valid,767.995,22,
mh_2024_0004375.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004375.edf,Valid,696.995,22,
ffh_2024_0000103.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000103.edf,Valid,1226.995,22,
mh_2020_0000978.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000978.edf,Valid,1806.995,22,
mh_2022_0000296.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000296.edf,Valid,1393.995,22,
mh_2024_0004283.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004283.edf,Valid,851.995,22,
mh_2019_0000607.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000607.edf,Valid,704.995,22,
mh_2019_0002255.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002255.edf,Valid,862.995,22,
mh_2021_0000046.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000046.edf,Valid,1681.995,22,
mh_2024_0003555.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003555.edf,Valid,1541.995,22,
mh_2019_0000460.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000460.edf,Valid,1274.995,22,
mh_2020_0000113.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000113.edf,Valid,872.995,22,
mh_2024_0003635.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003635.edf,Valid,1136.995,22,
mh_2019_0002231.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002231.edf,Valid,962.995,22,
mh_2022_0000176.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000176.edf,Valid,1142.995,22,
mh_2019_0001080.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001080.edf,Valid,659.995,22,
mh_2019_0001925.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001925.edf,Valid,841.995,22,
mh_2020_0000023.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000023.edf,Valid,784.995,22,
mh_2019_0000888.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000888.edf,Valid,688.995,22,
mh_2024_0003912.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003912.edf,Valid,969.995,22,
mh_2019_0000588.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000588.edf,Valid,696.995,22,
mh_2024_0003908.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003908.edf,Valid,1064.995,22,
mh_2019_0001789.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001789.edf,Valid,734.995,22,
mh_2019_0000760.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000760.edf,Valid,743.995,22,
mh_2019_0000132.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000132.edf,Valid,809.995,22,
mh_2020_0001243.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001243.edf,Valid,1799.995,22,
mh_2020_0000165.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000165.edf,Valid,1227.995,22,
mh_2019_0002064.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002064.edf,Valid,734.995,22,
mh_2021_0000240.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000240.edf,Valid,1510.995,22,
ffh_2024_0000321.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000321.edf,Valid,1500.995,22,
mh_2019_0001675.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001675.edf,Valid,803.995,22,
mh_2024_0004462.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004462.edf,Valid,1110.995,22,
mh_2019_0001647.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001647.edf,Valid,900.995,22,
mh_2021_0000541.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000541.edf,Valid,1679.995,22,
mh_2019_0001886.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001886.edf,Valid,825.995,22,
mh_2019_0001693.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001693.edf,Valid,725.995,22,
mh_2022_0000178.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000178.edf,Valid,1467.995,22,
mh_2019_0000252.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000252.edf,Valid,666.995,22,
ffh_2024_0000085.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000085.edf,Valid,1320.995,22,
mh_2021_0000260.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000260.edf,Valid,1141.995,22,
mh_2020_0001165.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001165.edf,Valid,1799.995,22,
mh_2019_0002324.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002324.edf,Valid,910.995,22,
mh_2020_0000166.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000166.edf,Valid,944.995,22,
mh_2020_0000670.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000670.edf,Valid,1574.995,22,
mh_2019_0001791.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001791.edf,Valid,722.995,22,
mh_2019_0000806.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000806.edf,Valid,924.995,22,
mh_2019_0002441.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002441.edf,Valid,931.995,22,
mh_2020_0000291.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000291.edf,Valid,915.995,22,
mh_2019_0002356.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002356.edf,Valid,986.995,22,
mh_2022_0000139.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000139.edf,Valid,1199.995,22,
mh_2024_0003218.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003218.edf,Valid,915.995,22,
mh_2024_0003917.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003917.edf,Valid,984.995,22,
mh_2024_0004405.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004405.edf,Valid,1129.995,22,
mh_2020_0000706.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000706.edf,Valid,1799.995,22,
mh_2020_0000233.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000233.edf,Valid,862.995,22,
mh_2021_0000822.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000822.edf,Valid,1739.995,22,
mh_2019_0001150.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001150.edf,Valid,1575.995,22,
mh_2019_0002359.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002359.edf,Valid,906.995,22,
mh_2020_0000668.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000668.edf,Valid,1801.995,22,
mh_2019_0001792.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001792.edf,Valid,708.995,22,
mh_2019_0000231.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000231.edf,Valid,940.995,22,
mh_2019_0002223.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002223.edf,Valid,1270.995,22,
mh_2021_0000643.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000643.edf,Valid,1803.995,22,
mh_2024_0003675.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003675.edf,Valid,959.995,22,
mh_2019_0000534.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000534.edf,Valid,724.995,22,
mh_2024_0003450.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003450.edf,Valid,902.995,22,
mh_2019_0002378.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002378.edf,Valid,967.995,22,
mh_2019_0002060.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002060.edf,Valid,899.995,22,
mh_2024_0004201.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004201.edf,Valid,1138.995,22,
mh_2021_0000099.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000099.edf,Valid,1799.995,22,
mh_2021_0000824.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000824.edf,Valid,1799.995,22,
mh_2020_0000046.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000046.edf,Valid,768.995,22,
mh_2022_0000173.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000173.edf,Valid,947.995,22,
mh_2020_0000369.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000369.edf,Valid,912.995,22,
mh_2019_0001324.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001324.edf,Valid,810.995,22,
mh_2021_0000437.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000437.edf,Valid,1805.995,22,
mh_2020_0000146.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000146.edf,Valid,725.995,22,
mh_2021_0000569.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000569.edf,Valid,1536.995,22,
mh_2024_0003845.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003845.edf,Valid,969.995,22,
mh_2020_0000504.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000504.edf,Valid,1387.995,22,
mh_2022_0000045.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000045.edf,Valid,1415.995,22,
mh_2024_0003412.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003412.edf,Valid,933.995,22,
mh_2020_0000224.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000224.edf,Valid,738.995,22,
mh_2024_0004419.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004419.edf,Valid,908.995,22,
mh_2019_0002182.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002182.edf,Valid,931.995,22,
mh_2019_0002226.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002226.edf,Valid,885.995,22,
mh_2019_0000892.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000892.edf,Valid,835.995,22,
ffh_2024_0000306.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/ffh_2024_0000306.edf,Valid,1510.995,22,
mh_2019_0002127.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002127.edf,Valid,840.995,22,
mh_2019_0001194.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001194.edf,Valid,868.995,22,
mh_2020_0000331.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000331.edf,Valid,842.995,22,
mh_2024_0003907.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003907.edf,Valid,1216.995,22,
mh_2019_0000699.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000699.edf,Valid,881.995,22,
mh_2019_0000602.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000602.edf,Valid,840.995,22,
mh_2019_0000782.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000782.edf,Valid,667.995,22,
mh_2020_0000555.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000555.edf,Valid,824.995,22,
mh_2020_0001062.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001062.edf,Valid,1200.995,22,
mh_2024_0003899.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003899.edf,Valid,1091.995,22,
mh_2022_0000274.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000274.edf,Valid,1528.995,22,
mh_2019_0001763.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001763.edf,Valid,1291.995,22,
mh_2019_0001722.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001722.edf,Valid,867.995,22,
mh_2019_0001576.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001576.edf,Valid,827.995,22,
mh_2024_0003830.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003830.edf,Valid,967.995,22,
mh_2019_0001428.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001428.edf,Valid,815.995,22,
mh_2020_0001079.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0001079.edf,Valid,1799.995,22,
mh_2024_0003290.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003290.edf,Valid,978.995,22,
mh_2019_0001518.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001518.edf,Valid,671.995,22,
mh_2024_0004338.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004338.edf,Valid,1487.995,22,
mh_2019_0001514.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001514.edf,Valid,792.995,22,
mh_2024_0003984.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0003984.edf,Valid,1322.995,22,
mh_2021_0000618.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000618.edf,Valid,1504.995,22,
mh_2019_0001956.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001956.edf,Valid,899.995,22,
mh_2021_0000322.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2021_0000322.edf,Valid,1500.995,22,
mh_2024_0004382.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2024_0004382.edf,Valid,1594.995,22,
mh_2019_0001276.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001276.edf,Valid,781.995,22,
mh_2019_0000328.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000328.edf,Valid,884.995,22,
mh_2019_0001361.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001361.edf,Valid,901.995,22,
mh_2019_0000111.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000111.edf,Valid,659.995,22,
mh_2020_0000027.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2020_0000027.edf,Valid,961.995,22,
mh_2022_0000143.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000143.edf,Valid,1223.995,22,
mh_2019_0002162.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0002162.edf,Valid,843.995,22,
mh_2022_0000075.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2022_0000075.edf,Valid,910.995,22,
mh_2019_0001151.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0001151.edf,Valid,659.995,22,
mh_2019_0000429.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/normal/mh_2019_0000429.edf,Valid,660.995,22,
