file_id,split,edf_path,csv_path,edf_duration_min,n_events,n_valid_events,event_density_per_min,median_event_duration_sec,p25_event_duration_sec,p75_event_duration_sec,n_rows_invalid_time,n_rows_invalid_channels,n_rows_channels_missing_in_edf
mh_2019_0000115,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000115.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000115.csv,9.18325,42,42,4.573544224539243,14.835999999995693,8.314249999999447,14.888250000003609,0,0,0
mh_2022_0000290,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000290.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000290.csv,25.06658333333333,53,53,2.114368731279027,1.069999999999709,0.4429999999993015,2.1739999999990687,0,0,0
mh_2022_0000134,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000134.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000134.csv,15.049916666666666,107,107,7.109673918460235,9.739000000001397,4.965499999998428,9.764999999999418,0,0,0
mh_2020_0000638,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000638.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000638.csv,30.016583333333333,33,32,1.0660773627911238,0.801500000001397,0.5270000000055006,1.0239999999976135,1,0,0
mh_2020_0000652,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000652.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000652.csv,19.999916666666664,154,109,5.4500227084279524,2.2180000000007567,1.5910000000003492,2.9769999999989523,45,0,0
mh_2021_0000241,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000241.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000241.csv,20.06658333333333,86,86,4.285732083604999,14.857999999996537,14.786250000002838,14.889000000002852,0,0,0
mh_2019_0002052,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002052.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002052.csv,14.18325,96,21,1.4806197451218868,14.838999999999942,14.777000000001863,14.889000000002852,75,0,0
mh_2022_0000132,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000132.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000132.csv,18.56658333333333,290,290,15.61945969236846,2.2000000000007276,1.3039999999928114,4.254499999999098,0,0,0
mh_2020_0000743,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000743.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000743.csv,30.16658333333333,53,28,0.9281793596114907,1.2340000000003783,0.9819999999999709,1.9834999999984575,25,0,0
mh_2019_0002170,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002170.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002170.csv,16.099916666666665,31,29,1.8012515592730813,0.7030000000013388,0.3830000000016298,1.4799999999959255,2,0,0
mh_2024_0003245,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003245.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003245.csv,10.18325,44,44,4.320820955981636,14.851999999998952,13.902000000001863,14.889000000002852,0,0,0
mh_2021_0000635,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000635.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000635.csv,25.099916666666665,128,128,5.099618524629896,0.7259999999987485,0.6520000000018626,0.7909999999992579,0,0,0
mh_2021_0000464,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000464.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000464.csv,38.76658333333333,17,17,0.4385220088607242,0.16500000000087311,0.13900000000285218,0.2430000000022119,0,0,0
mh_2022_0000030,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000030.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000030.csv,13.716583333333334,217,217,15.820266222759553,1.5239999999976135,1.0169999999998254,2.313000000001921,0,0,0
mh_2020_0001183,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001183.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001183.csv,31.06658333333333,21,21,0.6759674784535367,0.5060000000012224,0.3949999999967986,0.9379999999946449,0,0,0
mh_2024_0003227,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003227.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003227.csv,30.06658333333333,18,18,0.5986712823483435,0.7340000000040163,0.6199999999971624,0.9249999999992724,0,0,0
mh_2021_0000422,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000422.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000422.csv,31.466583333333332,3,3,0.0953392355382297,0.7309999999997672,0.7309999999997672,0.9089999999996508,0,0,0
mh_2024_0004387,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004387.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004387.csv,20.03325,43,22,1.0981742852507708,2.371999999999389,2.018000000000029,2.775500000005195,21,0,0
mh_2019_0000362,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000362.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000362.csv,12.299916666666666,11,2,0.1626027276607565,1.4860000000007858,1.2545000000009168,1.7175000000006548,9,0,0
mh_2019_0002224,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002224.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002224.csv,18.799916666666665,15,15,0.7978758771093845,0.34500000000116415,0.2900000000008731,0.40099999999802094,0,0,0
mh_2019_0002053,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002053.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002053.csv,14.399916666666666,37,25,1.736121158108554,14.703999999997905,9.26299999999901,14.75300000000425,12,0,0
mh_2024_0003363,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003363.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003363.csv,29.999916666666664,54,54,1.8000050000138892,2.8989999999976135,1.9240000000008877,4.644000000000233,0,0,0
ffh_2024_0000440,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000440.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000440.csv,22.766583333333333,14,14,0.614936365067222,2.1094999999986612,1.1497500000023138,2.6495000000031723,0,0,0
mh_2020_0000472,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000472.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000472.csv,27.949916666666663,2,1,0.03577828198652948,1.110000000000582,1.110000000000582,1.110000000000582,1,0,0
mh_2020_0000637,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000637.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000637.csv,30.16658333333333,11,11,0.36464189127594276,0.41999999999825377,0.3449999999975262,0.8384999999980209,0,0,0
mh_2019_0001451,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001451.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001451.csv,12.399916666666666,160,109,8.790381655790698,0.40700000000651926,0.3580000000001746,0.49399999999877764,51,0,0
mh_2024_0004073,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0004073.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004073.csv,9.066583333333334,40,40,4.41180525556301,2.9539999999979045,2.5905000000020664,3.9470000000001164,0,0,0
ffh_2024_0000377,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000377.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000377.csv,29.699916666666663,130,130,4.377116658576484,9.713999999999942,9.58024999999543,9.776000000003478,0,0,0
mh_2020_0001041,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001041.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001041.csv,18.099916666666665,84,2,0.11049774630638264,3.61449999999968,3.4737499999991996,3.75525000000016,82,0,0
mh_2022_0000188,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000188.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000188.csv,15.866583333333333,118,118,7.437013849862657,1.9694999999992433,0.9822500000027503,5.693249999996624,0,0,0
mh_2024_0003701,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003701.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003701.csv,13.48325,4,4,0.29666437987873845,0.9314999999987776,0.8294999999943684,1.0577500000035798,0,0,0
mh_2024_0003988,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003988.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003988.csv,16.449916666666667,72,72,4.376921868905111,2.3189999999995052,1.912000000002081,2.964000000001761,0,0,0
mh_2022_0000007,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000007.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000007.csv,21.199916666666663,294,294,13.867979040798119,1.59599999999773,1.0782500000004802,2.790999999997439,0,0,0
mh_2019_0000531,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000531.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000531.csv,14.866583333333333,3,1,0.06726495103672106,1.110000000000582,1.110000000000582,1.110000000000582,2,0,0
mh_2019_0001407,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001407.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001407.csv,12.78325,111,105,8.213873623687247,1.2699999999967986,0.9380000000019209,1.7520000000004075,6,0,0
mh_2020_0000004,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000004.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000004.csv,13.949916666666667,21,12,0.8602201924742681,0.21600000000034925,0.20624999999745341,0.24025000000256114,9,0,0
mh_2024_0003517,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003517.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003517.csv,20.016583333333333,338,338,16.885998692750594,0.9500000000007276,0.5302500000034343,1.834999999997308,0,0,0
mh_2020_0001214,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001214.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001214.csv,29.999916666666664,35,35,1.1666699074164095,0.48099999999976717,0.3274999999994179,1.9430000000029395,0,0,0
mh_2019_0000151,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000151.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000151.csv,17.399916666666666,79,60,3.4482923768791998,0.9615000000012515,0.35500000000138243,2.1032499999964784,19,0,0
mh_2021_0001113,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001113.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0001113.csv,21.516583333333333,154,154,7.157270167583918,0.9915000000000873,0.9479999999985012,1.9219999999986612,0,0,0
mh_2022_0000415,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000415.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000415.csv,25.233249999999998,262,262,10.383125439648085,1.4000000000014552,0.5999999999985448,2.727999999997337,0,0,0
mh_2024_0003748,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003748.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003748.csv,15.849916666666667,60,60,3.7855088617710924,8.061000000001513,4.3695000000025175,14.805750000001353,0,0,0
mh_2019_0000004,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000004.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000004.csv,10.899916666666666,60,54,4.954166316256241,1.0240000000012515,0.33299999999871943,1.578750000000582,6,0,0
mh_2022_0000281,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000281.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000281.csv,24.999916666666664,1,1,0.04000013333377778,4.408999999999651,4.408999999999651,4.408999999999651,0,0,0
mh_2019_0000499,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000499.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000499.csv,11.63325,85,82,7.04876109427718,1.4620000000031723,0.9990000000034343,1.9737500000010186,3,0,0
mh_2021_0000439,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000439.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000439.csv,36.21658333333333,1182,1182,32.63698259775103,0.7040000000015425,0.3649999999997817,1.3740000000016153,0,0,0
mh_2021_0000104,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000104.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000104.csv,25.11658333333333,98,98,3.9018045846203875,0.9739999999983411,0.9500000000025466,1.9429999999993015,0,0,0
mh_2019_0000182,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000182.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000182.csv,12.03325,15,11,0.9141337543888808,1.0239999999976135,0.9745000000002619,2.102500000004511,4,0,0
ffh_2024_0000182,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000182.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000182.csv,28.099916666666665,83,83,2.9537454144288686,9.652999999998428,9.545500000000175,9.739999999997963,0,0,0
mh_2020_0001192,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2020_0001192.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001192.csv,31.883249999999997,125,125,3.9205538958544066,2.985000000000582,2.257999999994354,4.008999999998196,0,0,0
mh_2019_0002236,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002236.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002236.csv,16.299916666666668,5,1,0.061350006901875774,0.4069999999992433,0.4069999999992433,0.4069999999992433,4,0,0
mh_2024_0002956,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002956.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002956.csv,9.816583333333334,52,52,5.297158719513748,6.875,4.936999999999898,9.167250000000422,0,0,0
mh_2019_0002015,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002015.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002015.csv,15.916583333333334,61,61,3.832480798328787,4.908999999999651,2.9609999999956926,8.968000000000757,0,0,0
mh_2024_0003057,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003057.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003057.csv,15.166583333333334,69,69,4.549475546568937,0.9990000000034343,0.9619999999995343,1.3080000000045402,0,0,0
mh_2020_0000849,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000849.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000849.csv,30.03325,214,214,7.1254359751275675,1.5914999999986321,0.9530000000031578,3.1090000000003783,0,0,0
mh_2024_0003585,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003585.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003585.csv,15.049916666666666,19,19,1.2624654621564904,1.5419999999940046,0.919000000001688,2.1339999999981956,0,0,0
mh_2019_0002204,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002204.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002204.csv,11.616583333333333,16,8,0.688670650435082,3.0900000000037835,2.8337499999979627,3.540499999999156,8,0,0
mh_2020_0000844,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000844.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000844.csv,30.049916666666665,68,68,2.262901450087216,2.448500000002241,1.9239999999990687,3.974999999994907,0,0,0
mh_2019_0002287,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002287.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002287.csv,15.33325,126,57,3.7174115076712373,1.739000000001397,1.2090000000025611,2.5900000000037835,69,0,0
mh_2020_0001185,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001185.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001185.csv,30.016583333333333,159,159,5.297071896368396,2.9360000000015134,1.9490000000005239,5.951999999997497,0,0,0
mh_2019_0000264,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000264.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000264.csv,11.98325,1,1,0.0834498153672835,0.9619999999995343,0.9619999999995343,0.9619999999995343,0,0,0
ffh_2024_0000165,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000165.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000165.csv,24.199916666666663,10,10,0.4132245634454665,1.6665000000029977,1.0502500000020518,2.6247500000008586,0,0,0
ffh_2024_0000156,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000156.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000156.csv,20.299916666666665,76,76,3.743857733406131,14.578000000001339,14.415749999998297,14.750999999998385,0,0,0
mh_2020_0000857,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000857.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000857.csv,29.999916666666664,128,128,4.266678518551441,14.864000000001397,14.838999999999942,14.913000000000466,0,0,0
mh_2019_0002046,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002046.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002046.csv,14.216583333333334,15,15,1.0551058329767466,1.1129999999975553,0.875,1.393499999994674,0,0,0
ffh_2024_0000202,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000202.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000202.csv,25.466583333333332,5,5,0.19633572099385144,9.235000000000582,5.794000000001688,9.711999999999534,0,0,0
mh_2019_0000123,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000123.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000123.csv,9.33325,75,0,0.0,,,,75,0,0
mh_2024_0003721,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003721.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003721.csv,11.149916666666666,79,79,7.085254747793332,4.539000000004307,2.750499999998283,9.936000000001513,0,0,0
mh_2021_0000344,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000344.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000344.csv,31.266583333333333,290,290,9.275078025261262,1.9120000000039,1.2949999999982538,3.3430000000007567,0,0,0
mh_2020_0000919,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000919.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000919.csv,25.78325,5,5,0.1939243501110217,2.3379999999961,2.142999999996391,2.4570000000021537,0,0,0
mh_2022_0000068,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000068.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000068.csv,12.966583333333334,20,20,1.5424263652080026,0.9700000000011642,0.9389999999984866,1.2044999999998254,0,0,0
mh_2020_0000353,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000353.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000353.csv,15.649916666666666,31,22,1.4057582841229188,1.18399999999383,0.9592499999962456,1.39699999998993,9,0,0
